CustomerID,predicted_probability
5T9JQSZJFC,0.22
G1A5FG4BJG,0.13
J19QF2POHR,0.14
D21WVGFFPT,0.26
ZN7FZ89P35,0.25
AP1T2EUCXN,0.22
C382K69GUI,0.15
W3NKJMDZG6,0.06
SMRTK8Y981,0.25
L04BBWRBNC,0.05
6CZVCB75JM,0.24
7LFEL6YLMA,0.36
5Z4VNIKRBP,0.52
OG0SAL8UWI,0.16
X3YF5Q874S,0.17
5FQIUU6BNG,0.01
YFR5FFI1CU,0.18
I1GR8M2ZBX,0.13
W2Y5JO1ZWJ,0.03
AFQILAYF0O,0.29
L3FCX4Q35D,0.19
CBQXA690KV,0.33
F5FWNPGAEK,0.15
4O3CZUNW42,0.02
Y28WYWVN3A,0.29
CLAO0V6OT5,0.17
R8ALP70HHG,0.25
GHNJ4E3UHD,0.09
V27ZEMEA39,0.24
TS2QF0YXO5,0.11
UAHIVXJLQL,0.24
XSECZXVY0M,0.2
Y9DWMLSLQ3,0.07
67RB71B15H,0.29
JZN6CQ4DY0,0.44
V4E5DL7IUJ,0.21
G24EHHF782,0.37
XG2VRYSNCK,0.31
2DI6FN694F,0.03
QTGSRBSDUL,0.12
JM76AS923H,0.15
XMVLIG0JGI,0.1
E82P8LK1ZN,0.16
6TEI3D4WEJ,0.06
O0EGTODSIL,0.21
M5R4MVRSAH,0.09
Z981USYMLM,0.18
UI6AA8Y13G,0.07
HRSODUYSVB,0.06
P7HB66LJNJ,0.39
9PLDAQI3OE,0.4
RGV1MBSQW4,0.17
PUH6L75C19,0.31
ZDCCVKDORI,0.53
Y0N9ITJXNK,0.08
NMPKT558PD,0.04
G62S7CED12,0.34
ZLVWN1STLI,0.06
KF8WCWA2J4,0.14
BLM65HTPAI,0.02
EBD4J2HHHP,0.18
UF0VIRJ8QU,0.31
C5F16KP5VY,0.11
C0LW9T9ZUL,0.13
H2TB277XVK,0.16
SW16SQWING,0.13
EOMGODYGV1,0.05
GQKT9JJPAK,0.2
20DILMAENY,0.4
JLG48O7T3M,0.17
0JWV33985M,0.28
AKQJ1TWBXS,0.11
5VTQTNW2R2,0.15
BY88D1JUAV,0.02
N59RJV0VKQ,0.46
JFI83O3RQT,0.35
PX63VGEUVF,0.03
5GGH02IPVC,0.15
ZC2EF38U3H,0.12
83UKKP8VWJ,0.11
2LO82X9OJ2,0.15
PMRKX8WO7U,0.13
GGVALKGT33,0.16
B3Q1ZF04Y9,0.13
U2H8B99G36,0.04
Q4XMA5QDTZ,0.08
9FCXXBJ75N,0.23
XX5O4K238U,0.1
I6GFGW72KD,0.59
4WCEVVZJ9D,0.05
246MBRWXQ1,0.17
8Z74YTUV3V,0.13
NNUE1I5DDM,0.13
M28NUFGZLG,0.18
KJXJE2Z88K,0.06
7J5U0DL31M,0.1
JLO1GA3ZR4,0.42
JU14YLUTRW,0.21
SN9AVDK62P,0.04
MED5JEMUBO,0.22
8UGA00NSO2,0.29
0X41NQZ12Y,0.13
0X0M91MY3S,0.45
LCV1PE1EYC,0.23
T6SZA9V9HP,0.24
GA9WCCREBK,0.17
KWV1WH3STO,0.36
EVC1500Y0F,0.29
4JC1P44FBF,0.22
XXE7KDXRFN,0.1
0CETC9R6T4,0.09
00574IQZR2,0.23
16OD8EBSAU,0.08
HDYO1YY5KG,0.03
19W77Y35FV,0.19
JD8I1EWSVJ,0.3
MQRYZ9D1P0,0.19
LB67O8342K,0.34
6MWBT4IIN4,0.01
WNLS0B08AD,0.29
0SG2DJE71K,0.34
FA1IBS81YE,0.08
TURHQH2Q8D,0.15
HOMS4SKBXK,0.21
6IX9P9TG2Q,0.15
WG8OX287BE,0.05
DPF1R3YL9W,0.2
9BDXX3XQYR,0.05
EXEWJ7S8BA,0.34
7BZ2XKWG3W,0.18
Q8D60IC9EF,0.19
LIGHPE56C2,0.2
1ZM0MSK9KC,0.29
EWGX7ACMLY,0.25
0N1FQBSFIC,0.22
3G3UHIU0VU,0.1
WCSMUFOKBK,0.07
1L35S8BH2S,0.14
LNKL5I7CYJ,0.4
WLEDFGFE0V,0.17
GE038LLYBF,0.11
Y8JZNU35YT,0.18
LMS8QGUFCG,0.32
7OUY3LC0RK,0.5
W7993SWWDW,0.15
OJ1ST6ANF1,0.18
QMIM01Y96D,0.09
NGJJID7TB1,0.19
GMRREEQZIK,0.2
7LH923JNXK,0.1
EJRR7KG91D,0.13
VPYEPKCKSR,0.14
4QUWSV2WXD,0.06
7ZWGD0K7CH,0.27
EBXJ0SRW83,0.1
OKZL3E9IZS,0.21
JKQLUBHZVM,0.15
7VRQMN0F3W,0.15
406EJA7KIJ,0.08
IO6RCMW2EK,0.07
TRT3WBVVID,0.21
SW0OWQ0UEF,0.24
UGEIY1MNDK,0.03
EIU9AONBGQ,0.19
M3JMOXY6TZ,0.04
7IBGZ7W3CU,0.01
296XSJZJSK,0.2
QHD8Z5W8RM,0.05
L5Y9A7ASF2,0.13
SGDOEAOXUM,0.17
R21PGB9K2Q,0.01
U2YX0FBIPA,0.15
JXEPZCY6VA,0.19
GXENSZRI5R,0.23
FHT9H68ILH,0.17
GVADU6IARI,0.62
KUI9TNC1F2,0.16
UNYXN7ZR4J,0.19
ZCBPCX6LRE,0.24
STSBKH8458,0.05
FMGJSWAGS9,0.11
K3P9DMBG4Z,0.33
P1T8YC916P,0.29
KYH1Q9N2R6,0.18
L715690O14,0.1
908WUSNI91,0.15
CD7PL2FA3G,0.4
JBFOTL5EA7,0.17
IY8R33K4HU,0.07
GF22MJU7Q5,0.01
TUNAI9Q29D,0.21
ADHNED1JAK,0.14
2FW3D2E41L,0.1
19BIUBNECQ,0.07
CGHQPIUPUR,0.47
795ZPCT2AO,0.17
7WDIF07CDD,0.06
SQLLWX8HIP,0.11
K7XXNTY3HZ,0.03
VM2Z53DP43,0.2
6BUIZYNABH,0.09
DMHUEMRYD7,0.12
2HW4QTBZT8,0.3
HV73UB9RH2,0.32
V4S49TSXCY,0.35
ZKMMZAVKAX,0.06
4NETJB6QLS,0.12
U9KGZILEEP,0.08
53YEY36OAF,0.01
T028DOBZ94,0.51
53QGDDJUFE,0.05
SOOR4XEO4E,0.09
WOULZHQZBP,0.13
4J6LBN7MK1,0.07
GWDPWA10I1,0.07
H08V31IJHY,0.19
YW3P3EMUZH,0.06
6LPS6WXD5D,0.22
M7XWVENTJO,0.27
G3KNXQ4EN6,0.14
HMZP80Z952,0.03
3SPM8RH57I,0.07
3MBZJG76S5,0.45
5785NJKCGM,0.09
YAI6XR5Q9Q,0.19
CZVCXZNRW2,0.24
YRVPFG1H4U,0.11
5DF2C429I7,0.19
TB81BVNKJ2,0.14
3KVV94ZFZU,0.15
8673FWXBDA,0.28
41L6D6JHR1,0.02
CVASD267NX,0.03
EXLPCDMGNF,0.23
29T4KU2FLF,0.33
Y21H2SI6JL,0.02
D9SH37O6CU,0.18
TPRPV0DY1H,0.51
DXSO8XG5Y4,0.08
BI3OJJY2QV,0.09
6T5MC9C69Y,0.35
EDM6DTQI4D,0.26
JPV4RLU1LY,0.03
TEITORB94B,0.25
B8ZT69JH1G,0.09
K9LM1CD00T,0.24
SVZJ2WJZ1K,0.18
TJRM8WFXKW,0.06
JN001GFFJT,0.03
RZZE7FOXZ1,0.26
H506ZCFY6N,0.1
LZO6TRT42Q,0.41
B4CH5P8D5I,0.28
2MKS9KVJZF,0.25
TOKF36E31P,0.27
GUT7LFS1LT,0.18
XX39XQ89UD,0.65
ALTS0CHG2F,0.15
6ZDA4SNVHL,0.3
EXARLPHJRJ,0.37
DD8FOMHJUY,0.29
VEQVUEYRM0,0.2
R6Z5E3WVII,0.06
SF74UPDXP9,0.21
OJ1O5UEQO8,0.41
OH2101WZ1W,0.11
JSNGTBUOZ8,0.04
BU3BU8PEC7,0.26
BXRTRJBVON,0.08
F74SAF5I7F,0.16
58AUF9X2M1,0.25
H0H834KSLD,0.22
KHY3CFA8JE,0.06
CZIFPIRRUL,0.25
NOL49YA5TB,0.3
HLQCI6IYE8,0.34
5N914K7WOR,0.18
NXV1JE46WC,0.3
4TUK9FEAIY,0.06
AAIB2VTUTZ,0.17
58JDPFMHD5,0.25
PC2G7QZD5U,0.45
A510FZ6SKO,0.14
0J2HOZGRV4,0.09
UX45HLVI3S,0.18
FP4X20M4XM,0.12
HACODR84KJ,0.03
WWGYHE985J,0.23
IC0XYZVCL8,0.38
QRQQQPW32J,0.07
NA39EMZA8P,0.41
GUNJ38AQBN,0.09
4YQR8SP4AC,0.07
LZE3KJFXBX,0.2
BGHHE7UCCL,0.32
EY0ZRPTTPV,0.02
9R5SY54WDV,0.0
7GLTSWKJ8G,0.29
D2T2H1HPSN,0.36
6D13J4N19S,0.02
7C6XJYTNX8,0.05
PSMFA1BO89,0.29
EG6QHQHON9,0.06
4840R7JWUF,0.28
8CFT60AN9Z,0.05
JQ7TB4DJ5M,0.12
C9LN22PC8R,0.25
5E6GH37O4O,0.28
R0H368FA2K,0.18
F7LQWOPXY5,0.25
W09UYZ8AR7,0.16
TJ2VRAV1CJ,0.29
877R9RYBQV,0.13
D06LCZGMJT,0.28
VV2C0UR7TQ,0.42
SUVIXMYTHW,0.2
2KRA29B1HG,0.15
E4D89TTJ73,0.57
QCX7OU20YH,0.07
CPAITGMPES,0.01
KBGPG69FEB,0.1
7TNDBGSC24,0.03
PEM93QXHGD,0.06
CDMDU1E1WZ,0.24
U6Y7PFDGIH,0.29
K3YALM43QV,0.11
IFJ1MJ037X,0.19
KX0N2UWICG,0.25
S1NKIGRWP5,0.07
ECH0F4NWNK,0.32
FP11X3KU25,0.41
3RPV4U6XQU,0.09
ZDU4L1R9GU,0.34
CSUALJU5JR,0.1
9NJBPIX1GQ,0.35
W1U4RTC1RM,0.34
M4IZDC8NCA,0.36
8O824GOGMQ,0.19
89WRZAEIYO,0.08
XW1SVTVAMK,0.13
7TC6VDLPE3,0.09
7QODVYSTA4,0.1
ND2ICUDC7B,0.13
FY8HN68UX5,0.43
AXJAXKW9YV,0.12
IP5KVPOJVR,0.42
C57S1FZBME,0.2
90J2Z2GDER,0.31
O6OEVZMQTB,0.16
SLAJY1L89E,0.3
VJLFOSF8RV,0.21
2ECBLQHFG0,0.4
EOZ0MG4PEF,0.17
NZMR8AK9CG,0.13
A404QIHO3V,0.11
7W1MI5NOKW,0.21
QH4PXE8S2O,0.25
31IPV6L68W,0.16
EBWQYV8WQ2,0.09
QU6TDZT7MM,0.34
CGBHDTSYXO,0.15
TTUJPL3KYH,0.27
BEPMRHUKMZ,0.13
OQPK9IFZ8P,0.38
TFO3WLD3U3,0.16
8R16AD5VUC,0.22
ZDQ51FT8LF,0.05
2QTE8WAHZ2,0.22
34KX82XCR6,0.11
GHN2SPCHP7,0.11
QOYQ9HWUMA,0.1
U19YSOMRYG,0.13
BQLLX9FT8N,0.09
O4USGZWESV,0.08
DDIIHM20HG,0.04
DLGSJV9P0Z,0.09
57Z1WA56AV,0.35
ALMUFZY843,0.02
89ROK73HUW,0.05
RRC1KOWGHR,0.12
9BE3DHSGN4,0.19
EWUE7JXAWM,0.1
IZVVSX5HC3,0.16
JZ3WA93RYB,0.23
B50OEF4JXO,0.12
UFLZPK7LKI,0.15
YFNH3KNT0P,0.03
NRV1DYOIMQ,0.16
NHB5I50UDJ,0.08
GYAZ58CFDP,0.05
52PQGJIWIG,0.17
D2NT9BFJP2,0.19
24R9HRF9KF,0.05
59VMXY2LPL,0.13
YPGM659P8P,0.27
ST1YYY4QF1,0.1
2XEOD0B0YK,0.35
Z8BIRT2K3A,0.39
9VQ1REHAMY,0.19
FDCRO34VGW,0.17
YH57Z1EJSY,0.02
XDM75G1LBW,0.1
JJ8ZXDG7HK,0.15
6UMBEK6HOC,0.2
75NDLWMEX7,0.04
XMJ850JF9M,0.06
U0O41Y3D43,0.17
A475QK6HDV,0.41
S2K7T8X6ZS,0.21
EMSFYH0HFQ,0.1
ZAQAH5M6SU,0.27
BCRHHOJ4WV,0.04
YXCWK29UOC,0.06
D5PV83KKY1,0.11
2CU0EEHL60,0.13
2ZNLDQQ5IR,0.36
HDM5JMCTZT,0.03
ZXKB87Z79U,0.25
CXR1P9F676,0.35
2QK0C9E6PJ,0.27
4Q6GZIJW32,0.08
R4N48Z18PO,0.1
GZ9PYVBTCK,0.24
G8FAQ7Z7SI,0.35
7EMPNGNHN3,0.11
E02PODYKO1,0.03
8IADUDHTFU,0.07
9C4JRWRLT8,0.13
W3QUGTHVB1,0.33
J5URLQA84X,0.05
ILAS26S3ZX,0.02
F99V4H9XRX,0.23
B98XQDVOBW,0.16
20ANQF1J72,0.27
VIIIGWWQ9M,0.08
WV0PMJTSG6,0.3
06HZBMK0F3,0.34
EFWZLEIBJC,0.33
08XYJPTGVE,0.05
HUHBYXJWV9,0.01
P3769235FV,0.15
D4PEGCYJZG,0.13
BFQKY4JFIM,0.15
NYBNH4S67Q,0.06
2WFD2XPF98,0.38
EMG9309Y7P,0.16
OUIOAUBWC0,0.06
J2CAKUZIBG,0.26
LFNZBP2BN7,0.06
0D8OHAQ21Y,0.17
WQDQRSUPND,0.09
EWR9S47TLE,0.5
CT573012UO,0.05
BIIBZA7P26,0.03
4I9E9E7KUJ,0.07
23CKMDSX9H,0.2
FM0K7KAZV5,0.1
E5F0MVODQ1,0.18
VFT5ED4571,0.16
HW11YCZC01,0.26
S8ZDUTNK5J,0.32
RDBMHPP0U7,0.1
ZH9T70GTBT,0.53
J5BIEI35JA,0.1
PYCTO5PGKL,0.33
3LGY7NJ28P,0.42
JSK8W0UM94,0.12
7OYD6IMD9S,0.21
NLBELHTHIF,0.44
QY2LILZSFQ,0.15
GB64L7GSWH,0.05
IV1N9A8KSJ,0.12
02K971TTV7,0.38
250AERLYRM,0.24
TGSS0IRMMV,0.21
WQ6JZ2SS7H,0.35
S33YOV4AUG,0.06
VM6X7G68BW,0.31
04BZB2CK60,0.06
JUIJKY6QGD,0.24
D6WSWCIP76,0.15
JWUX0FCNEY,0.37
N3DWXAZVJS,0.06
0ZLKU6IOBP,0.19
92P12OJY99,0.11
XQOCZE5LTB,0.41
08YKZQ9LHS,0.24
P4DN785URW,0.11
ZV7XRAGEIC,0.44
IRZQ028VEF,0.18
0NMQQX8XA4,0.04
XIHTAAVY0E,0.04
2AY7JVWN9Z,0.11
C086PCWO0B,0.36
1J2X9JD36F,0.05
S4FSWYO774,0.04
0M93U7ABEZ,0.48
SI193U25J2,0.2
X07ZDTS8K8,0.18
PBNGS3FHF0,0.16
RMCYSLG1TQ,0.13
E0BSFUBWTK,0.08
QLRZPA2T7V,0.13
7B3UYNVUNK,0.13
QGFJ1HVXCO,0.12
ARI8T39N9O,0.07
4HEIH4TI0R,0.05
NYYZ9EBXD7,0.23
SW1T1EGH3F,0.05
LC8OYP425X,0.19
GKV2ARG9TJ,0.14
VBVQYMRHZT,0.28
KU5BDO2NYJ,0.14
HDQM75LHMM,0.1
B8HY50QU0O,0.01
VK1R8T661R,0.28
H57HDL3PL3,0.18
23YRJBZ8LN,0.22
BA3E7PFP5E,0.24
HKRG0HJRRJ,0.03
0W2EC84RKL,0.08
XB6L28MO7G,0.05
P885XPS1QM,0.34
67EGKRVSOH,0.16
OP6P6BT806,0.34
E9CDIJELC7,0.15
UP693SEVYC,0.18
OY7310OM05,0.04
MKFGPWHA4V,0.1
T3U3AZEEJO,0.33
FG2H8DGXYD,0.16
D4GCGPO3R9,0.34
D6OMUSXO4X,0.35
4PTW5EBBTC,0.05
2B3DFDTSDG,0.14
9K7V2JB7F0,0.45
1KBA5MSDYX,0.19
VN3YUJ97DU,0.17
7N2ZX4EY4W,0.04
XCU7OCEM6D,0.3
6GHT340G6P,0.17
G94LIJNIC3,0.24
Z11B9WTKPF,0.19
8VSD2PH0NE,0.11
5G5G461MVQ,0.03
DXXILV2UEC,0.16
VHAI6TP9NU,0.23
7SIS27R179,0.09
6NF11MD9KD,0.09
3NGOYEJNYN,0.05
4EVNVE5H34,0.12
MV8A9A7596,0.2
WC8LVW60NV,0.19
RU3U2ILJ9F,0.13
F6ZHKJEOBF,0.12
46XZ3QZ7VY,0.3
NNU2XT26GK,0.3
FKHZWOTI4L,0.38
T6H3X6R47M,0.4
KPL21TQVLO,0.47
4PX9SZV1TU,0.33
53ET2Z6KZJ,0.07
5BPF17WVEY,0.12
8OO2AZ7UIU,0.1
5Z91IO67ZM,0.39
4H6FXJWO61,0.1
89TYVD65I4,0.01
MXQ7XBPG98,0.17
2U8IUW0JVV,0.3
IMCPU86VU2,0.41
JATBF730G3,0.24
C49L3TZRCH,0.11
WJSDBUHXFW,0.36
6WHUGMEHF6,0.31
ZIDT6I9PUB,0.1
M7XQCNL1FP,0.23
9LAPJEN2OJ,0.33
8ONSDDGRPV,0.23
92TKB2HZRM,0.17
J5554OOTGV,0.67
NB0XW18BPR,0.1
419P7IPUVM,0.42
KQB7IXCX9B,0.06
6P28V6EL51,0.15
KI4UHEGJ9G,0.21
M2RG83PH05,0.54
122NF0JRL5,0.3
2Z4NKVPUHZ,0.26
9IOV5XN5BH,0.08
KYLSL7ZDZU,0.21
L55JY0DNQH,0.18
PM72424392,0.21
USBYBMAXWT,0.05
FR2R0M5B8E,0.05
1LDA4YJ2UU,0.12
3RD6NS5FEP,0.17
QE1CVPDFW4,0.27
X0DZUI5UEV,0.13
DS5UII8MUM,0.03
0BK4OPSR6L,0.09
WUP74FUUQM,0.05
TYIEKEO8LW,0.36
W6UIITC4HL,0.31
4TB64QPB3I,0.07
52YE8VZ2US,0.26
3LWZOWCZAV,0.43
TT81WCPCK0,0.47
O1LXNN8T98,0.1
NK0S41RNMP,0.01
RD14MFHNK7,0.04
Z5QCNCMO2S,0.17
IR6MYS2WHK,0.46
6DJ8LW98KR,0.17
D04H8ATS4H,0.18
2VMI0SIBWG,0.25
BTPCFJ73Q6,0.36
PE3JXOIBBW,0.21
9NILM0T7TH,0.32
EW88F3BR5H,0.09
X0PTYL98J9,0.09
GDPIYN5U95,0.11
L0T6MRU35S,0.13
919WPFK5TA,0.2
FE7OYJCS6L,0.47
R4HI9P8OB3,0.12
87GJBK0ZQT,0.08
RF5C5011VE,0.26
T5FOAFUC93,0.11
8PLN6ARL65,0.32
HKJ5S02LXD,0.33
9FZVTLHNWA,0.2
MKYGH2TWD1,0.03
3E7GJ18L6V,0.2
L9D0PHX1FJ,0.55
I33FA2MJYE,0.33
DMTAFFZDD7,0.2
DTMMAXW3FP,0.12
W4QLJWQ0HP,0.19
F0BLTBHTAV,0.04
Z7IHBZFEI6,0.18
48OXGHCLJV,0.17
GHV9WG9UPQ,0.19
D5YMGSDVUA,0.28
03UC5Q7PHQ,0.33
BW6P84MZCG,0.21
KI1T1KQSEW,0.18
7XJKU6D24W,0.11
4ZY6X0N84T,0.18
3VFNZTHW7W,0.1
3TC2PPOGEB,0.47
ZLUYLEFWQB,0.12
83VPBVJIB8,0.06
0GLP21G7QW,0.12
9PQT2JFOR9,0.18
P73FZ9Y228,0.24
DALOK8MG08,0.23
TYHCJD4DYD,0.26
87TITTAQFL,0.19
8THCZNPRD7,0.26
349W81FUH0,0.1
PNTUOJXNBM,0.07
IVCN4IW7MQ,0.45
E7I97I5N5O,0.69
054MC1XODV,0.16
GTJZWE6724,0.28
OS394JES9H,0.13
3YT60V0J92,0.1
ZXTN0Y9CIF,0.23
TXVSHF4VQ1,0.19
S9PKM3PU4Z,0.14
BY42FA54TF,0.33
4PZAMFDOI1,0.2
WCGB9PB61L,0.15
ZJQWICDYOA,0.24
TUVEN9BCKP,0.1
VZJ59HZ4BS,0.29
GEXMVWBUCO,0.31
8WE7VULW9P,0.1
5EA2WE48YR,0.31
QNHYJWU31F,0.02
IOPRZ20R48,0.22
5UWGFIS6AO,0.05
TA4CUFWRWA,0.16
VKGS5TGEAB,0.27
IVCRT0UQ4B,0.1
WEVES12XXH,0.22
1CYBW81PS3,0.01
IZ9DIFPLJZ,0.1
ZVIQ719VV3,0.03
TGRI6KFPUG,0.29
88QIIUP9J9,0.28
IU3YGDCJFF,0.17
GUYCQMY5SY,0.19
VGRXLB3MSM,0.26
IA9B0O8NIG,0.2
QMSN9CJXBI,0.45
31MEZE5ESF,0.08
YLQYMFVGHG,0.07
WTFNTILYWK,0.04
SDSBU639T4,0.12
CBWLOG4CBP,0.03
W5T73ASJ73,0.36
GF5URZUGTZ,0.1
E4YKWD6E4Y,0.48
MWG6R3HJWF,0.05
ZE2UJASQ3T,0.04
9636NQYJUX,0.14
O47XZZQWBG,0.07
JV4ZI4GQNT,0.06
VKDUQARM03,0.09
37UAU871ZA,0.15
1T2CGV0UW2,0.12
V5GUP4XIVE,0.01
0EL9T74NZT,0.43
E7MD8RBZSS,0.15
AY6GFOLOZ8,0.23
D7XFVFPPFV,0.07
I3CQN7KS7W,0.13
DAK1ENCM38,0.5
LGH4TEVVJZ,0.27
CH7N1URIV0,0.2
TF1XFKV4LY,0.04
KUZG7QBORY,0.17
5AUJV2DCPM,0.36
K7MUI8AVH9,0.03
YQ6BB4R3IU,0.34
IP55AIQAUU,0.36
ZNSM5OGIFW,0.16
OYW6XUUSIS,0.08
8HA3RJ98CW,0.12
WA1HPG5HR6,0.02
3DCQCBC53T,0.17
1ZISVYVB5G,0.23
DXO32J64FB,0.36
F5SI4LMXO3,0.5
YUPN57HJ7Z,0.32
GXCOVIG7OY,0.44
NXSY7VF031,0.12
E9FOTHDYX3,0.23
1GN2LUEPH9,0.37
YGJA4ZUQ6D,0.22
PP2P55QMPQ,0.28
72LQG8ET7L,0.13
JKD2ENVIU8,0.16
CITMCYCZL9,0.37
PV9OAJI9NR,0.05
XJ8EQLD1QT,0.31
J6MYHK9QY6,0.19
O26CCDQ1K0,0.23
89PMCB9NDU,0.14
S3PTYS48HW,0.09
1OJNJQDULT,0.02
6CWF5W943E,0.44
S18H2DSIPR,0.14
3Y1O4KUH5T,0.68
OW86QFSQ5L,0.38
VSBFQ7NO5W,0.04
DUGI7XMFU0,0.15
WRWZCNFWHG,0.15
N69R5PFYLG,0.08
HO4HTA3TBP,0.02
R7GQM6ZXOP,0.45
0NOM6ZT5W4,0.4
4AXUNJRB0A,0.03
RHTNNEP178,0.13
WSGU5GJBN3,0.07
WB28G2ENFX,0.34
FH1MLAB0BM,0.06
ULMEFYX203,0.12
CD02A165AB,0.44
NL2BMESRX5,0.18
H9C4J2DJ52,0.07
UB89T8K2IG,0.21
OX94SFB5YQ,0.15
UWWM5K1POT,0.07
UTUS5TZX0M,0.21
GSG9XF8WWZ,0.1
TKKX13HL0I,0.08
0BC5SWJUEA,0.25
PMV8M52EVM,0.2
66DOMHNI14,0.35
J6323QP5R5,0.14
LLUTDM5WDZ,0.06
WNU9IZZAJL,0.25
H486XW9F18,0.19
CGA8NGTFMQ,0.25
X2I2O8KNJP,0.47
4OFK982Z3T,0.22
GBKCZVNDWK,0.25
WVTBTO0UO5,0.14
4HVSUCANNI,0.18
9X53M61PV7,0.14
1LNOCU21BJ,0.09
VMP8NJ3U50,0.18
AJ153CCSWT,0.34
4WDLBG7EPJ,0.12
8M7CPE3RAO,0.15
ULKM0KWWGK,0.09
ABR28XU9UQ,0.13
3XOHX3ZFK6,0.15
M4OQW3VL64,0.11
KWCHCEY8WQ,0.18
ADP8YW2YTY,0.31
37OQE0C13X,0.37
8VOI7P3YSR,0.33
INEQR2712W,0.34
DBYVX9H3FW,0.23
ATW4HS8EEC,0.07
AG4CSXLJ3E,0.06
OFHBYIXAKY,0.11
AH671W368K,0.29
4DE52DUXB6,0.25
5914MC1EFL,0.18
6SLLVJ76P3,0.32
OSISAMA1E3,0.31
9YZH2YO57A,0.46
VI2IXX0QEH,0.12
5STCDK5N79,0.35
BLVJZY4EZ2,0.05
63W2BYIQOH,0.18
EGMEKSZOLP,0.18
D3UN1DAEDJ,0.01
GAYO0E7P30,0.09
SJ66QRDSHD,0.41
300LR9JR0D,0.07
2IQ3AUGF7I,0.2
SBUROUX5MV,0.01
U8O32DOCBP,0.1
X9NDZH42BR,0.14
D60NWJPZM8,0.33
L3M7DE3KWH,0.11
E44RMEIRWK,0.07
2KYJYOHZB3,0.14
55OQ8RSUKS,0.57
NKIL8F8Y48,0.17
WMKVJS5CVK,0.06
C35GUISYBH,0.14
DRRDRBS3V0,0.18
WWTKB3CCZF,0.36
G7C0ELIBZW,0.49
GYB3W76NQ5,0.02
0TQXRVR5C2,0.42
E1SPLAST3P,0.11
CG7FDF52EJ,0.3
8M59178ZNN,0.36
XP7TTQXQIP,0.09
C9KPSI2T54,0.04
GE899243SL,0.09
J45DXE1QWJ,0.09
UC3YSMOPHC,0.22
C8XZW21PVK,0.65
QM6MDU4IJI,0.11
VOEODER27X,0.07
8QUPJK6EWL,0.15
1RT5ZR40LL,0.11
H25PY1DQLY,0.03
MHSQUR7SX7,0.6
6TNSKB0FTF,0.06
ZSJ96NY1AZ,0.37
L4UE2PF6OY,0.1
H4YXV3ZKC1,0.33
2GSP9VWX0M,0.16
XTSHLFAQBZ,0.08
PY0JRE4V2A,0.09
75KARWPNXD,0.08
4JOCR5WSL3,0.22
TR3HCU4L2U,0.18
K1LBW0OCUL,0.12
JNHPPUFD1V,0.14
T4CF6X0XB8,0.11
RIRRGIBG7B,0.41
XVN9815KZ7,0.25
DYV6OD9POK,0.06
UUV1AP22XL,0.02
0W96FMHCBZ,0.01
6VC6CL0D41,0.01
6XOVON9RST,0.27
IUZAFJOEM9,0.02
HKZMAQM6PF,0.09
T3IHYOHR8K,0.11
FO9WVTN6JW,0.07
37XTBP2BBD,0.07
PWX2ZUQFQL,0.09
MI1E1ZHRQL,0.05
Y6GNRFUBIJ,0.08
4Z667ARCAB,0.04
MTCFAAAIEA,0.52
TM013TD8RN,0.13
7SD0IQX7VE,0.28
ELGGTMUFI2,0.01
9HH1702JD5,0.15
ZCAF810659,0.11
R9W2F8EYB5,0.21
S2AHZV2M1S,0.15
YVNUGJ5P0T,0.4
YEGMTULAQW,0.06
IUHWSI88UU,0.29
KO0MQT4SNI,0.38
ZFJQOM2X28,0.09
PMJ70PJ1RC,0.05
Q0GY7N5U26,0.29
9TW5BQHHN2,0.42
74AFR0T1D6,0.14
ETO9NNYOO9,0.55
SGZXIP6BYJ,0.22
7NCYTPY3CH,0.05
88I8AWXN2N,0.46
BT795LIUSZ,0.15
D426OX3AT5,0.15
OZTBG4SR45,0.06
XZ46BZPIK9,0.11
XLCWAN96UE,0.19
DOFS6QB05D,0.21
MCJM12DUGL,0.18
G8Q7N399SI,0.02
NO5XX665YB,0.29
F6OCFP18A2,0.22
FLEIJ9QWRZ,0.09
C9DRQRUD4S,0.22
PASSB51MUA,0.1
NPA15B9NMH,0.6
OXIBUB1E5Y,0.31
JKF5JDDMWX,0.08
0JQ75PTIUS,0.08
CY6ENOQTTJ,0.13
EO8C0VL6FZ,0.0
DE9T2GIYTJ,0.08
XFS5CWMQOR,0.27
TLK4BEBZVM,0.0
LXNASO5PG1,0.43
7QZ0EEMFZB,0.01
OQYI13X1SX,0.06
MKG32MFUN3,0.24
ZPHUUU6W4N,0.27
GTD4F8EU6E,0.26
DEW5SNVX50,0.05
4YT73Z77AR,0.09
TTOY8S5JP4,0.21
D53Z0TFD2O,0.18
CKRYCP7UKT,0.15
CUTR2M5CV4,0.1
VB9EFS9WJS,0.07
CT02ZE6N7J,0.42
2O4JTGT6TX,0.16
ARG1YDZCCE,0.05
W207JHMASE,0.34
K0CP6HFM2J,0.29
Y3NVK7HM6I,0.02
XUDO18XDJW,0.09
RBPICVDB6M,0.2
ETXQCE95RT,0.15
A6T45A040L,0.12
JU0VM7KDIO,0.15
HZTS9J34X0,0.19
0F9U5FAJOB,0.11
C0FHPYQ74Q,0.17
1DU0EDL9SX,0.15
9NWJG8UAR3,0.1
TII62Q70WK,0.12
DT767UU3RV,0.13
